src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,4gAEzF0rr8PPQEaP_UxFwg,0.22978569567203522
--UOvCH5qEgdNQ8lzR8QYQ,C349hhMXsGVdxk6u-xf6GQ,0.1573132872581482
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.6908746957778931
--UOvCH5qEgdNQ8lzR8QYQ,DBm03EUUIFGOqB_CmWp9FA,0.32271501421928406
--UOvCH5qEgdNQ8lzR8QYQ,EiwxlbR8fb68lMgEXhcWKA,0.499678373336792
--UOvCH5qEgdNQ8lzR8QYQ,PFNZVn73upq3oZDG2KnAqA,0.8378433585166931
--UOvCH5qEgdNQ8lzR8QYQ,_VMGbmIeK71rQGwOBWt_Kg,0.18612849712371826
--UOvCH5qEgdNQ8lzR8QYQ,mXkmKZoDw1VIQm5kWBfPGw,0.902976393699646
--UOvCH5qEgdNQ8lzR8QYQ,yhzb5adgzluN8O12rl6d8Q,0.4099184572696686
-05T0q5BxB9g0RCKiGYoyQ,AKMRMIIPSHzp4KD76Z9Tgw,0.38420024514198303
-05T0q5BxB9g0RCKiGYoyQ,La1ggB37gvq6UWpEWaMtMA,0.560447633266449
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.8887808918952942
-0HhZbPBlB1YZx3BhAfaEA,6Nk8WX1STMTEuKjmRlrh6A,0.12338342517614365
-0HhZbPBlB1YZx3BhAfaEA,l_yEb3Q-q7C5Eq1HReCrzw,0.8919976353645325
-0HhZbPBlB1YZx3BhAfaEA,x459culD4Wy_auLcAoQgrw,0.22892554104328156
-1x8gXJnrI-FeZPNvnfbRg,5xeOzA2CEKbEBj9mUw5G4w,0.3458400368690491
-1x8gXJnrI-FeZPNvnfbRg,7A45ije-Kr90DyalYkfUog,0.33100125193595886
-1x8gXJnrI-FeZPNvnfbRg,81AC7NEO2uVSfZQcvSxE0w,0.607844889163971
-1x8gXJnrI-FeZPNvnfbRg,mS1Fy52REy58W8eP_7jZ4w,0.5297108888626099
-1x8gXJnrI-FeZPNvnfbRg,pazeYPyJ2ycDiNDcmamntQ,0.4295629560947418
-23_Vbssaeof8B9G75o3gw,AIY5EY9dF8ZyvNsIohrX5Q,0.8452361226081848
-267Yx8RmdP6io2-qI4UcQ,4cZD-pAOFt1k3VdTzW5R5Q,0.7859048247337341
-267Yx8RmdP6io2-qI4UcQ,F2av57ztcbYiPADtT-YpdA,0.47218015789985657
-267Yx8RmdP6io2-qI4UcQ,MKibuFMkiokF_U8uoQX-Qg,0.2867904603481293
-267Yx8RmdP6io2-qI4UcQ,e4V4WN6wSbCWl6BzyGBEuQ,0.10529154539108276
-267Yx8RmdP6io2-qI4UcQ,o8atC3wzjulaouXYWyZwvg,0.4249666929244995
-2CgKa8YdvPzPB16XSA8Fg,AQmxwrypH3iOHj6Y1s2nPA,0.5
-2OB54nQ6FsGLUM-R1KXnA,7iMtMrJcjumLLMhGr5J2Fw,0.5710752010345459
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.8795288801193237
-2OB54nQ6FsGLUM-R1KXnA,BkMqpJikNc3r5itc-ui6ww,0.9526404142379761
-2OB54nQ6FsGLUM-R1KXnA,UsmTxWbobLsI6WR1Db0W7A,0.9254788160324097
-2OB54nQ6FsGLUM-R1KXnA,_a7O6G9QY9dHxESCrTu97w,0.46342867612838745
-2OB54nQ6FsGLUM-R1KXnA,cKeMks0yFeItSlkUKnZW0w,0.9760921597480774
-3fMaL_ck0wzEsTZyz-mqA,8O6YdO7ZntA8nQhlUDubsw,0.47634392976760864
-3fMaL_ck0wzEsTZyz-mqA,dn56tvnl3NIWcAE5-r-oJw,0.12766556441783905
-3fMaL_ck0wzEsTZyz-mqA,tTHcfWDlnap6HbxURFzlOg,0.5
-5BaVHOAvLrc3u9VNj41-Q,U_Ne8BOcLn1iWBgInHVzEQ,0.3290477693080902
