,user_id,business_id,stars
0,39b627ea7d06c70fd36d5bfc6c23ddbb,d599f2a9f7e782f0a3fc16fd5dc22027,4.3084364
1,2fd27ce10e62ba2578d0c04799027a6e,69423d084bc0b22ea07aae598acc8c52,3.8199198
2,d7995d511b5493a4b6ec34af6290e080,9ef9cfddc1e6fab536d4517e204064be,4.004031
3,36d8bb0193e3c785a2c47dba1abab521,4380c5fcdedd19169190eaae7de83986,4.7894316
4,b4a3aea52dea7ad3fc324a8c8d4356fc,88cd731bf93dd4706e824d0663018808,3.6518888
5,0241fc3e1354e23f9bd65b3270c21ab6,845133a2f50512259b08c03c949fff2e,4.363226
6,c1538f7bcfa233bb013eb2186536f606,353249a00f96e98256a94e3c644d9482,4.3297243
7,323a0fc6dbd6cd161ee5cef3bc0db416,4356df7e7bf814e79f1698df7c981e39,3.1137407
8,1f59e8912329c0d27009aacd98c5b1fe,093f32f1596bfea003824f0b1f3a80bd,3.6669302
9,6470a95842aad5f590e1ad049adb14ce,3f2f94f3d1d2a69b628e8cd1597bdd4c,1.937081
10,363569f060b9aca0b6c87c741b48bbf9,7e1b5cb6be05374ae474c9946bd17618,3.2232018
11,28746e682875ad2bf7f1b6fdfc909ace,b408432ec59481ad936c5a86e81712f3,3.2742848
12,426ad317c134fae924c871a9a746d5be,670ffe4f1cb27a129565248abf3fa7d4,3.5445073
13,b5ea11c35b6e06ff50c283abe8ace0bc,300b0aba2a77b437bc05a33ee9ca6a26,3.9253702
14,3773a2de3a050caabaec774e223c1de6,5b84c6aefd03c3f6891063bf1131041a,3.7552438
15,7bf3be9aea519dc10123ffca5932380c,64452ce9249bf054fc1d9fb00ec4e7fe,3.3089628
16,6bddb56390c7549e93acb5b9d2b3f627,b46bf6c4ac2b77c7ed76168d4d9f07c6,3.345268
17,581f8eebbee90a65bed8237d130a1d80,fd37fd10d66b673df363b646a26c9ab3,4.400751
18,59fb1ee635cce028743b04d3c08f8157,8e227fa71a731b7a713c830231399653,4.5063133
19,e1a881b0eb40ecf3e381ae8a915ec1ae,55e8108675ebb077250eb90645dac163,3.2701232
20,cb1c90e1e62a2194f9bd3c8a59a4a6c7,a0f90c962778db946bed6521a461dade,3.4387622
21,fe5e4abe3ae557553f92e0679d46a3e9,de36e62c6ec55a0a32b559cff31f698a,4.033691
22,424c535f839e71e9c370664784dde375,89fe7177f6a10ccc40f99aa806b96e23,4.0534606
